h3id,time,city,NO2,NO2_pred,NO2_adjusted
89a8100c033ffff,2019-04-15,Sao Paulo,,14.298084,19.943422233141064
89a8100c033ffff,2019-04-22,Sao Paulo,,14.744767,20.869200503638467
89a8100c037ffff,2019-04-01,Sao Paulo,,20.535683,32.871234533175084
89a8100c037ffff,2019-04-08,Sao Paulo,,14.973985,21.344268149146274
89a8100c037ffff,2019-04-15,Sao Paulo,,14.738973,20.857190988368757
89a8100c037ffff,2019-04-22,Sao Paulo,,14.666017,20.70598494522642
89a8100c03bffff,2019-04-01,Sao Paulo,,14.054592,19.43876959346653
89a8100c03bffff,2019-04-08,Sao Paulo,,15.002219,21.40278587611715
89a8100c03bffff,2019-04-15,Sao Paulo,,13.502636,18.294805944088694
89a8100c03bffff,2019-04-22,Sao Paulo,,13.860095,19.035662188647393
89a8100c043ffff,2019-04-01,Sao Paulo,,13.718173,18.741519985820332
89a8100c043ffff,2019-04-08,Sao Paulo,,14.364943,20.08199021824612
89a8100c043ffff,2019-04-15,Sao Paulo,,13.822589,18.957928446625147
89a8100c043ffff,2019-04-22,Sao Paulo,,13.462619,18.211867947012934
89a8100c047ffff,2019-04-01,Sao Paulo,,14.244554,19.83247652846626
89a8100c047ffff,2019-04-08,Sao Paulo,,13.838349,18.99059290504306
89a8100c047ffff,2019-04-15,Sao Paulo,,13.441584,18.16827119284835
89a8100c047ffff,2019-04-22,Sao Paulo,,12.253842,15.70660320914817
89a8100c04bffff,2019-04-01,Sao Paulo,,14.133424,19.602153158593183
89a8100c04bffff,2019-04-08,Sao Paulo,,13.687808,18.678586647079783
89a8100c04bffff,2019-04-15,Sao Paulo,,14.80187,20.987550363053288
89a8100c04bffff,2019-04-22,Sao Paulo,,13.8615,19.038573646183977
89a8100c04fffff,2019-04-01,Sao Paulo,,13.731075,18.768260725136315
89a8100c04fffff,2019-04-08,Sao Paulo,,14.654076,20.681236567890664
89a8100c04fffff,2019-04-15,Sao Paulo,,14.51692,20.396973159882236
89a8100c04fffff,2019-04-22,Sao Paulo,,13.02694,17.30889708216023
89a8100c053ffff,2019-04-01,Sao Paulo,,13.091026,17.441719237625875
89a8100c053ffff,2019-04-08,Sao Paulo,,13.267078,17.80659819694938
89a8100c053ffff,2019-04-15,Sao Paulo,,12.787395,16.812423404662468
89a8100c053ffff,2019-04-22,Sao Paulo,,12.514015,16.24582767758875
89a8100c057ffff,2019-04-01,Sao Paulo,,12.860747,16.964451692431567
89a8100c057ffff,2019-04-08,Sao Paulo,,14.124303,19.583249438376015
89a8100c057ffff,2019-04-15,Sao Paulo,,14.244554,19.83247652846626
89a8100c057ffff,2019-04-22,Sao Paulo,,13.091026,17.441719237625875
89a8100c05bffff,2019-04-01,Sao Paulo,,14.293357,19.933624476855357
89a8100c05bffff,2019-04-08,Sao Paulo,,14.016025,19.358835951757783
89a8100c05bffff,2019-04-15,Sao Paulo,,14.410511,20.176433710447782
89a8100c05bffff,2019-04-22,Sao Paulo,,14.149389,19.63524257517156
89a8100c063ffff,2019-04-01,Sao Paulo,,13.751376,18.810335536121556
89a8100c063ffff,2019-04-08,Sao Paulo,,12.9309635,17.109979108620337
89a8100c063ffff,2019-04-15,Sao Paulo,,12.8460045,16.933896212419313
89a8100c063ffff,2019-04-22,Sao Paulo,,12.992112,17.23671349136862
89a8100c067ffff,2019-04-01,Sao Paulo,,13.355903,17.990692048612573
89a8100c067ffff,2019-04-08,Sao Paulo,,13.0616865,17.380910689687653
89a8100c067ffff,2019-04-15,Sao Paulo,,13.386782,18.05469074757866
89a8100c067ffff,2019-04-22,Sao Paulo,,12.950421,17.15030664977371
89a8100c06bffff,2019-04-01,Sao Paulo,,13.500887,18.291180952152445
89a8100c06bffff,2019-04-08,Sao Paulo,,14.054592,19.43876959346653
89a8100c06bffff,2019-04-15,Sao Paulo,,13.449043,18.183731763690957
89a8100c06bffff,2019-04-22,Sao Paulo,,14.041567,19.41177387925427
89a8100c06fffff,2019-04-01,Sao Paulo,,13.626399,18.55131266629519
89a8100c06fffff,2019-04-08,Sao Paulo,,14.33526,20.0204720890074
89a8100c06fffff,2019-04-15,Sao Paulo,,13.887257,19.091956297336765
89a8100c06fffff,2019-04-22,Sao Paulo,,13.435439,18.155536283881474
89a8100c073ffff,2019-04-01,Sao Paulo,,12.683309,16.596698830013565
89a8100c073ffff,2019-04-08,Sao Paulo,,13.259485,17.790860909165076
89a8100c073ffff,2019-04-15,Sao Paulo,,12.683309,16.596698830013565
89a8100c073ffff,2019-04-22,Sao Paulo,,12.992112,17.23671349136862
89a8100c077ffff,2019-04-01,Sao Paulo,,11.780196,14.724941952274776
89a8100c077ffff,2019-04-08,Sao Paulo,,12.251644,15.702047262358064
89a8100c077ffff,2019-04-15,Sao Paulo,,11.683725,14.5250001260506
89a8100c077ffff,2019-04-22,Sao Paulo,,11.681927,14.521272353536006
89a8100c07bffff,2019-04-01,Sao Paulo,,13.941954,19.205319322152263
89a8100c07bffff,2019-04-08,Sao Paulo,,14.216373,19.774071464821645
89a8100c07bffff,2019-04-15,Sao Paulo,,13.722706,18.750914525990993
89a8100c07bffff,2019-04-22,Sao Paulo,,13.438719,18.162333637899337
89a8100c08bffff,2019-04-01,Sao Paulo,,13.269326,17.81125692431783
89a8100c08bffff,2019-04-08,Sao Paulo,,12.747494,16.729726546635902
89a8100c08bffff,2019-04-15,Sao Paulo,,12.65953,16.54741554269708
89a8100c08bffff,2019-04-22,Sao Paulo,,12.031946,15.246709534793354
89a8100c08fffff,2019-04-01,Sao Paulo,,12.783663,16.804689166141998
89a8100c08fffff,2019-04-08,Sao Paulo,,13.15437,17.573003637515512
89a8100c08fffff,2019-04-15,Sao Paulo,,12.747494,16.729726546635902
89a8100c08fffff,2019-04-22,Sao Paulo,,13.545728,18.38411633702185
89a8100c0a3ffff,2019-04-01,Sao Paulo,,14.601325,20.57190768077521
89a8100c0a3ffff,2019-04-08,Sao Paulo,,14.298084,19.943422233141064
89a8100c0a3ffff,2019-04-15,Sao Paulo,,14.674663,20.723904343750974
89a8100c0a3ffff,2019-04-22,Sao Paulo,,15.374825,22.17503368116195
89a8100c0a7ffff,2019-04-01,Sao Paulo,,14.301013,19.949492216912176
89a8100c0a7ffff,2019-04-08,Sao Paulo,,14.072015,19.47487917780859
89a8100c0a7ffff,2019-04-15,Sao Paulo,,14.928937,21.250903853017235
89a8100c0a7ffff,2019-04-22,Sao Paulo,,15.296856,22.01343889340842
89a8100c0abffff,2019-04-01,Sao Paulo,,15.546894,22.531658569424508
89a8100c0abffff,2019-04-08,Sao Paulo,,13.674934,18.651905204251307
89a8100c0abffff,2019-04-15,Sao Paulo,,14.101708,19.536421025642312
89a8100c0abffff,2019-04-22,Sao Paulo,,14.80187,20.987550363053288
89a8100c0afffff,2019-04-01,Sao Paulo,,15.032067,21.46464792498341
89a8100c0afffff,2019-04-08,Sao Paulo,,15.019721,21.439059514074643
89a8100c0afffff,2019-04-15,Sao Paulo,,15.035613,21.471996736335086
89a8100c0afffff,2019-04-22,Sao Paulo,,15.093696,21.592376512172223
89a8100c0bbffff,2019-04-01,Sao Paulo,,14.687843,20.751222235545356
89a8100c0bbffff,2019-04-08,Sao Paulo,,13.111277,17.483689291483188
89a8100c0bbffff,2019-04-15,Sao Paulo,,14.379041,20.111209550739886
89a8100c0bbffff,2019-04-22,Sao Paulo,,14.379041,20.111209550739886
89a8100c0c7ffff,2019-04-01,Sao Paulo,,13.229453,17.72861738622919
89a8100c0c7ffff,2019-04-08,Sao Paulo,,12.795541,16.829307091205237
89a8100c0c7ffff,2019-04-15,Sao Paulo,,13.091026,17.441719237625875
89a8100c0c7ffff,2019-04-22,Sao Paulo,,12.559429,16.339950968757876
89a8100c0cfffff,2019-04-01,Sao Paulo,,12.640263,16.50748331146042
89a8100c0cfffff,2019-04-08,Sao Paulo,,13.229453,17.72861738622919
89a8100c0cfffff,2019-04-15,Sao Paulo,,12.707621,16.64708700854726
89a8100c0cfffff,2019-04-22,Sao Paulo,,12.795541,16.829307091205237
89a8100c103ffff,2019-04-01,Sao Paulo,,14.016025,19.358835951757783
89a8100c103ffff,2019-04-08,Sao Paulo,,14.748637,20.877221341848553
89a8100c103ffff,2019-04-15,Sao Paulo,,14.308331,19.964658281866832
89a8100c103ffff,2019-04-22,Sao Paulo,,15.025425,21.450881257133915
89a8100c107ffff,2019-04-01,Sao Paulo,,13.920083,19.159991110552482
89a8100c107ffff,2019-04-08,Sao Paulo,,13.597922,18.49229289573009
89a8100c107ffff,2019-04-15,Sao Paulo,,14.026976,19.381532670625802
89a8100c107ffff,2019-04-22,Sao Paulo,,14.005149,19.336295380306865
89a8100c10bffff,2019-04-01,Sao Paulo,,14.888242,21.166560529187564
89a8100c10bffff,2019-04-08,Sao Paulo,,14.379041,20.111209550739886
89a8100c10bffff,2019-04-15,Sao Paulo,,13.718173,18.741519985820332
89a8100c10bffff,2019-04-22,Sao Paulo,,14.80187,20.987550363053288
89a8100c10fffff,2019-04-01,Sao Paulo,,14.004125,19.33417256605412
89a8100c10fffff,2019-04-08,Sao Paulo,,13.838349,18.99059290504306
89a8100c10fffff,2019-04-15,Sao Paulo,,13.914742,19.148922432884547
89a8100c10fffff,2019-04-22,Sao Paulo,,14.026976,19.381532670625802
89a8100c113ffff,2019-04-01,Sao Paulo,,14.260527,19.865581757441305
89a8100c113ffff,2019-04-08,Sao Paulo,,14.406473,20.16806499951099
89a8100c113ffff,2019-04-15,Sao Paulo,,13.65627,18.613222152351454
89a8100c113ffff,2019-04-22,Sao Paulo,,14.235071,19.812823695956922
89a8100c117ffff,2019-04-01,Sao Paulo,,13.718173,18.741519985820332
89a8100c117ffff,2019-04-08,Sao Paulo,,14.285032,19.916371175540462
89a8100c117ffff,2019-04-15,Sao Paulo,,13.985285,19.295125829030894
89a8100c117ffff,2019-04-22,Sao Paulo,,14.569329,20.505594442246775
89a8100c11bffff,2019-04-01,Sao Paulo,,14.935233,21.263953033367898
89a8100c11bffff,2019-04-08,Sao Paulo,,14.101708,19.536421025642312
89a8100c11bffff,2019-04-15,Sao Paulo,,14.260527,19.865581757441305
89a8100c11bffff,2019-04-22,Sao Paulo,,14.101708,19.536421025642312
89a8100c123ffff,2019-04-01,Sao Paulo,,13.786546,18.88322673166408
89a8100c123ffff,2019-04-08,Sao Paulo,,14.418335,20.192649323231308
89a8100c123ffff,2019-04-15,Sao Paulo,,13.632489,18.563934911935803
89a8100c123ffff,2019-04-22,Sao Paulo,,13.980346,19.284889278737637
89a8100c127ffff,2019-04-01,Sao Paulo,,13.786546,18.88322673166408
89a8100c127ffff,2019-04-08,Sao Paulo,,14.418335,20.192649323231308
89a8100c127ffff,2019-04-15,Sao Paulo,,14.005149,19.336295380306865
89a8100c127ffff,2019-04-22,Sao Paulo,,13.786546,18.88322673166408
89a8100c133ffff,2019-04-01,Sao Paulo,,14.418335,20.192649323231308
89a8100c133ffff,2019-04-08,Sao Paulo,,13.718173,18.741519985820332
89a8100c133ffff,2019-04-15,Sao Paulo,,14.418335,20.192649323231308
89a8100c133ffff,2019-04-22,Sao Paulo,,13.980346,19.284889278737637
89a8100c137ffff,2019-04-01,Sao Paulo,,13.502636,18.294805944088694
89a8100c137ffff,2019-04-08,Sao Paulo,,13.728909,18.763770004482467
89a8100c137ffff,2019-04-15,Sao Paulo,,12.71679,16.66609153279319
89a8100c137ffff,2019-04-22,Sao Paulo,,12.71679,16.66609153279319
89a8100c13bffff,2019-04-01,Sao Paulo,,13.130899,17.524358775714518
89a8100c13bffff,2019-04-08,Sao Paulo,,13.096685,17.45344808285472
89a8100c13bffff,2019-04-15,Sao Paulo,,13.216936,17.702675172944964
89a8100c13bffff,2019-04-22,Sao Paulo,,13.892964,19.10378594659437
89a8100c143ffff,2019-04-01,Sao Paulo,,14.760799,20.902428278687694
89a8100c143ffff,2019-04-08,Sao Paulo,,14.293357,19.933624476855357
89a8100c143ffff,2019-04-15,Sao Paulo,,14.451997,20.262415593882224
89a8100c143ffff,2019-04-22,Sao Paulo,,14.293357,19.933624476855357
89a8100c147ffff,2019-04-01,Sao Paulo,,13.056812,17.370808544766078
89a8100c147ffff,2019-04-08,Sao Paulo,,13.478379,18.244532405430846
89a8100c147ffff,2019-04-15,Sao Paulo,,12.571513,16.364995828531164
89a8100c147ffff,2019-04-22,Sao Paulo,,13.321333,17.919044102758107
89a8100c14bffff,2019-04-01,Sao Paulo,,14.293357,19.933624476855357
89a8100c14bffff,2019-04-08,Sao Paulo,,14.724099,20.826364721063555
89a8100c14bffff,2019-04-15,Sao Paulo,,14.016025,19.358835951757783
89a8100c14bffff,2019-04-22,Sao Paulo,,14.724099,20.826364721063555
89a8100c14fffff,2019-04-01,Sao Paulo,,13.056812,17.370808544766078
89a8100c14fffff,2019-04-08,Sao Paulo,,12.729471,16.692373712605786
89a8100c14fffff,2019-04-15,Sao Paulo,,13.177063,17.620035634856322
89a8100c14fffff,2019-04-22,Sao Paulo,,13.041052,17.338144086348166
89a8100c153ffff,2019-04-01,Sao Paulo,,15.546894,22.531658569424508
89a8100c153ffff,2019-04-08,Sao Paulo,,14.973985,21.344268149146274
89a8100c153ffff,2019-04-15,Sao Paulo,,15.43523,22.300228331784638
89a8100c153ffff,2019-04-22,Sao Paulo,,15.398085,22.223241725504977
89a8100c157ffff,2019-04-01,Sao Paulo,,14.302057,19.951656538706175
89a8100c157ffff,2019-04-08,Sao Paulo,,14.451997,20.262415593882224
89a8100c157ffff,2019-04-15,Sao Paulo,,13.21704,17.702890616849572
89a8100c157ffff,2019-04-22,Sao Paulo,,14.687843,20.751222235545356
89a8100c15bffff,2019-04-01,Sao Paulo,,15.546894,22.531658569424508
89a8100c15bffff,2019-04-08,Sao Paulo,,15.032067,21.46464792498341
89a8100c15bffff,2019-04-15,Sao Paulo,,14.674663,20.723904343750974
89a8100c15bffff,2019-04-22,Sao Paulo,,14.961638,21.318679738237506
89a8100c163ffff,2019-04-01,Sao Paulo,,12.724736,16.68256014392341
89a8100c163ffff,2019-04-08,Sao Paulo,,13.644746,18.589337527183716
89a8100c163ffff,2019-04-15,Sao Paulo,,13.9586,19.239819995133303
89a8100c163ffff,2019-04-22,Sao Paulo,,13.478379,18.244532405430846
89a8100c167ffff,2019-04-01,Sao Paulo,,14.004125,19.33417256605412
89a8100c167ffff,2019-04-08,Sao Paulo,,14.428509,20.213735154188726
89a8100c167ffff,2019-04-15,Sao Paulo,,14.4755,20.31112765836906
89a8100c167ffff,2019-04-22,Sao Paulo,,13.930503,19.18158689130246
89a8100c16bffff,2019-04-01,Sao Paulo,,13.718173,18.741519985820332
89a8100c16bffff,2019-04-08,Sao Paulo,,14.285032,19.916371175540462
89a8100c16bffff,2019-04-15,Sao Paulo,,14.164856,19.667298256317736
89a8100c16bffff,2019-04-22,Sao Paulo,,13.880869,19.07871736822608
89a8100c16fffff,2019-04-01,Sao Paulo,,13.718173,18.741519985820332
89a8100c16fffff,2019-04-08,Sao Paulo,,14.355249,20.061900568278816
89a8100c16fffff,2019-04-15,Sao Paulo,,14.339489,20.029236109860904
89a8100c16fffff,2019-04-22,Sao Paulo,,13.718173,18.741519985820332
89a8100c173ffff,2019-04-01,Sao Paulo,,13.478379,18.244532405430846
89a8100c173ffff,2019-04-08,Sao Paulo,,14.128006,19.59092438040898
89a8100c173ffff,2019-04-15,Sao Paulo,,13.896697,19.111522161664425
89a8100c173ffff,2019-04-22,Sao Paulo,,14.140276,19.61635466735106
89a8100c177ffff,2019-04-01,Sao Paulo,,12.920801,17.08891699625792
89a8100c177ffff,2019-04-08,Sao Paulo,,13.930503,19.18158689130246
89a8100c177ffff,2019-04-15,Sao Paulo,,13.896697,19.111522161664425
89a8100c177ffff,2019-04-22,Sao Paulo,,12.860747,16.964451692431567
89a8100c17bffff,2019-04-01,Sao Paulo,,12.860747,16.964451692431567
89a8100c17bffff,2019-04-08,Sao Paulo,,13.61145,18.520330251572886
89a8100c17bffff,2019-04-15,Sao Paulo,,13.896697,19.111522161664425
89a8100c17bffff,2019-04-22,Sao Paulo,,13.838349,18.99059290504306
89a8100c183ffff,2019-04-01,Sao Paulo,,13.284774,17.843273074472336
89a8100c183ffff,2019-04-08,Sao Paulo,,12.667144,16.563196314572224
89a8100c183ffff,2019-04-15,Sao Paulo,,12.983458,17.218776303897812
89a8100c183ffff,2019-04-22,Sao Paulo,,12.85801,16.95877899512675
89a8100c187ffff,2019-04-01,Sao Paulo,,14.449689,20.25763234389001
89a8100c187ffff,2019-04-08,Sao Paulo,,14.380703,20.11465467666403
89a8100c187ffff,2019-04-15,Sao Paulo,,14.500954,20.363881766754275
89a8100c187ffff,2019-04-22,Sao Paulo,,14.364943,20.08199021824612
89a8100c18bffff,2019-04-01,Sao Paulo,,12.707621,16.64708700854726
89a8100c18bffff,2019-04-08,Sao Paulo,,12.863207,16.969549213807568
89a8100c18bffff,2019-04-15,Sao Paulo,,12.897421,17.040459906667365
89a8100c18bffff,2019-04-22,Sao Paulo,,12.795541,16.829307091205237
89a8100c18fffff,2019-04-01,Sao Paulo,,12.787395,16.812423404662468
89a8100c18fffff,2019-04-08,Sao Paulo,,13.159327,17.583275765701273
89a8100c18fffff,2019-04-15,Sao Paulo,,12.787395,16.812423404662468
89a8100c18fffff,2019-04-22,Sao Paulo,,14.050948,19.43121719750775
89a8100c193ffff,2019-04-01,Sao Paulo,,14.556413,20.47882405468704
89a8100c193ffff,2019-04-08,Sao Paulo,,14.292498,19.93184360568057
89a8100c193ffff,2019-04-15,Sao Paulo,,14.500954,20.363881766754275
89a8100c193ffff,2019-04-22,Sao Paulo,,13.9586,19.239819995133303
89a8100c197ffff,2019-04-01,Sao Paulo,,14.668313,20.71074447662363
89a8100c197ffff,2019-04-08,Sao Paulo,,14.619468,20.609509560052857
89a8100c197ffff,2019-04-15,Sao Paulo,,14.425864,20.208254182193514
89a8100c197ffff,2019-04-22,Sao Paulo,,14.4755,20.31112765836906
89a8100c1a3ffff,2019-04-01,Sao Paulo,,13.718173,18.741519985820332
89a8100c1a3ffff,2019-04-08,Sao Paulo,,13.597922,18.49229289573009
89a8100c1a3ffff,2019-04-15,Sao Paulo,,14.418335,20.192649323231308
89a8100c1a3ffff,2019-04-22,Sao Paulo,,14.181032,19.70082449035408
89a8100c1a7ffff,2019-04-01,Sao Paulo,,12.931892,17.111904267914724
89a8100c1a7ffff,2019-04-08,Sao Paulo,,12.535866,16.291114381647276
89a8100c1a7ffff,2019-04-15,Sao Paulo,,11.80487,14.77607924310064
89a8100c1a7ffff,2019-04-22,Sao Paulo,,12.073584,15.333005689611582
89a8100c1abffff,2019-04-01,Sao Paulo,,14.865018,21.11842759372871
89a8100c1abffff,2019-04-08,Sao Paulo,,14.302057,19.951656538706175
89a8100c1abffff,2019-04-15,Sao Paulo,,14.960689,21.31671109485228
89a8100c1abffff,2019-04-22,Sao Paulo,,14.709284,20.79565902328295
89a8100c1afffff,2019-04-01,Sao Paulo,,12.740571,16.71537877320884
89a8100c1afffff,2019-04-08,Sao Paulo,,13.883874,19.084945475963877
89a8100c1afffff,2019-04-15,Sao Paulo,,14.120266,19.574882703988806
89a8100c1afffff,2019-04-22,Sao Paulo,,14.120266,19.574882703988806
89a8100c1b3ffff,2019-04-01,Sao Paulo,,14.422308,20.20088362879642
89a8100c1b3ffff,2019-04-08,Sao Paulo,,14.244692,19.832763128155875
89a8100c1b3ffff,2019-04-15,Sao Paulo,,14.422308,20.20088362879642
89a8100c1b3ffff,2019-04-22,Sao Paulo,,14.422308,20.20088362879642
89a8100c1b7ffff,2019-04-01,Sao Paulo,,13.096685,17.45344808285472
89a8100c1b7ffff,2019-04-08,Sao Paulo,,13.096685,17.45344808285472
89a8100c1b7ffff,2019-04-15,Sao Paulo,,12.1285925,15.447015046140905
89a8100c1b7ffff,2019-04-22,Sao Paulo,,12.3898535,15.988494757656326
89a8100c1bbffff,2019-04-01,Sao Paulo,,14.731111,20.84089631360189
89a8100c1bbffff,2019-04-08,Sao Paulo,,14.244692,19.832763128155875
89a8100c1bbffff,2019-04-15,Sao Paulo,,14.569329,20.505594442246775
89a8100c1bbffff,2019-04-22,Sao Paulo,,15.12247,21.652012966207394
89a8100c1c3ffff,2019-04-01,Sao Paulo,,13.382385,18.04557885399845
89a8100c1c3ffff,2019-04-08,Sao Paulo,,14.374832,20.102487037427636
89a8100c1c3ffff,2019-04-15,Sao Paulo,,13.502636,18.294805944088694
89a8100c1c3ffff,2019-04-22,Sao Paulo,,13.502636,18.294805944088694
89a8100c1c7ffff,2019-04-01,Sao Paulo,,13.718173,18.741519985820332
89a8100c1c7ffff,2019-04-08,Sao Paulo,,14.149021,19.634479627032306
89a8100c1c7ffff,2019-04-15,Sao Paulo,,12.844987,16.931787234013655
89a8100c1c7ffff,2019-04-22,Sao Paulo,,13.718173,18.741519985820332
89a8100c1cbffff,2019-04-01,Sao Paulo,,15.546894,22.531658569424508
89a8100c1cbffff,2019-04-08,Sao Paulo,,14.973985,21.344268149146274
89a8100c1cbffff,2019-04-15,Sao Paulo,,14.149389,19.63524257517156
89a8100c1cbffff,2019-04-22,Sao Paulo,,14.595308,20.559437629452532
89a8100c1cfffff,2019-04-01,Sao Paulo,,14.044605,19.41807116622749
89a8100c1cfffff,2019-04-08,Sao Paulo,,14.164856,19.667298256317736
89a8100c1cfffff,2019-04-15,Sao Paulo,,12.844987,16.931787234013655
89a8100c1cfffff,2019-04-22,Sao Paulo,,13.887579,19.092624371096008
89a8100c1d3ffff,2019-04-01,Sao Paulo,,14.353005,20.0572497471087
89a8100c1d3ffff,2019-04-08,Sao Paulo,,13.5122385,18.31470782184556
89a8100c1d3ffff,2019-04-15,Sao Paulo,,13.492247,18.27327341292539
89a8100c1d3ffff,2019-04-22,Sao Paulo,,13.707082,18.71853271416353
89a8100c1d7ffff,2019-04-01,Sao Paulo,,13.096685,17.45344808285472
89a8100c1d7ffff,2019-04-08,Sao Paulo,,13.201101,17.669856543659535
89a8100c1d7ffff,2019-04-15,Sao Paulo,,13.216936,17.702675172944964
89a8100c1d7ffff,2019-04-22,Sao Paulo,,12.747494,16.729726546635902
89a8100c1dbffff,2019-04-01,Sao Paulo,,14.601325,20.57190768077521
89a8100c1dbffff,2019-04-08,Sao Paulo,,14.293357,19.933624476855357
89a8100c1dbffff,2019-04-15,Sao Paulo,,14.005149,19.336295380306865
89a8100c1dbffff,2019-04-22,Sao Paulo,,13.632489,18.563934911935803
89a8100c203ffff,2019-04-01,Sao Paulo,,13.597922,18.49229289573009
89a8100c203ffff,2019-04-08,Sao Paulo,,13.930503,19.18158689130246
89a8100c203ffff,2019-04-15,Sao Paulo,,13.632489,18.563934911935803
89a8100c203ffff,2019-04-22,Sao Paulo,,13.690074,18.68328292889032
89a8100c207ffff,2019-04-01,Sao Paulo,,13.382385,18.04557885399845
89a8100c207ffff,2019-04-08,Sao Paulo,,13.502636,18.294805944088694
89a8100c207ffff,2019-04-15,Sao Paulo,,12.71679,16.66609153279319
89a8100c207ffff,2019-04-22,Sao Paulo,,13.334422,17.946172245792468
89a8100c20fffff,2019-04-01,Sao Paulo,,12.499697,16.21615176214118
89a8100c20fffff,2019-04-08,Sao Paulo,,13.056812,17.370808544766078
89a8100c20fffff,2019-04-15,Sao Paulo,,12.87376,16.991421711499243
89a8100c20fffff,2019-04-22,Sao Paulo,,12.899967,17.04573729405547
89a8100c213ffff,2019-04-01,Sao Paulo,,13.534726,18.361314861025903
89a8100c213ffff,2019-04-08,Sao Paulo,,13.084525,17.428245099114747
89a8100c213ffff,2019-04-15,Sao Paulo,,13.449043,18.183731763690957
89a8100c213ffff,2019-04-22,Sao Paulo,,13.793821,18.89830582843706
89a8100c217ffff,2019-04-01,Sao Paulo,,13.337432,17.952410236278183
89a8100c217ffff,2019-04-08,Sao Paulo,,12.421733,16.05456685713557
89a8100c217ffff,2019-04-15,Sao Paulo,,14.005149,19.336295380306865
89a8100c217ffff,2019-04-22,Sao Paulo,,13.337432,17.952410236278183
89a8100c223ffff,2019-04-01,Sao Paulo,,13.056812,17.370808544766078
89a8100c223ffff,2019-04-08,Sao Paulo,,12.62032,16.466151683118596
89a8100c223ffff,2019-04-15,Sao Paulo,,13.020218,17.294964384145715
89a8100c223ffff,2019-04-22,Sao Paulo,,12.62032,16.466151683118596
89a8100c227ffff,2019-04-01,Sao Paulo,,12.860747,16.964451692431567
89a8100c227ffff,2019-04-08,Sao Paulo,,12.860747,16.964451692431567
89a8100c227ffff,2019-04-15,Sao Paulo,,12.860747,16.964451692431567
89a8100c227ffff,2019-04-22,Sao Paulo,,12.62032,16.466151683118596
89a8100c22bffff,2019-04-01,Sao Paulo,,13.838349,18.99059290504306
89a8100c22bffff,2019-04-08,Sao Paulo,,14.140276,19.61635466735106
89a8100c22bffff,2019-04-15,Sao Paulo,,14.244692,19.832763128155875
89a8100c22bffff,2019-04-22,Sao Paulo,,14.140276,19.61635466735106
89a8100c22fffff,2019-04-01,Sao Paulo,,13.988292,19.30135788986786
89a8100c22fffff,2019-04-08,Sao Paulo,,13.536019,18.36399506226121
